date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2017-10-31,196.216.149.755704741.190.233.178646682017-10-31,0.076422323040940029,225.0,0.15116279069767441,,,0.0,25.0,37638
2017-07-04,196.216.149.7547594154.73.22.40217882017-07-04,0.0763151841254757,315.0,0.055555555555555552,Kinshasa,,-4.3,15.3,327738
2017-10-31,196.216.149.755253941.190.233.178648482017-10-31,0.076209856886472013,228.0,0.0963855421686747,,,0.0,25.0,37638
2015-05-03,196.201.2.2294742241.77.221.86327842015-05-03,0.076165736393199887,439.0,0.086956521739130432,Lubumbashi,,-11.667,27.467,37483
2017-09-12,196.216.149.753999741.215.253.146604232017-09-12,0.076142963234286945,229.0,0.18811881188118812,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.753933541.190.233.178619692017-10-31,0.0759719200084793,250.0,0.072289156626506021,,,0.0,25.0,37638
2015-04-06,196.216.149.7556642193.110.105.74580632015-04-06,0.075899775091107638,321.0,0.16666666666666666,,,0.0,25.0,37453
2015-08-08,80.239.168.2033944341.78.193.3866702015-08-08,0.075831123984491114,199.0,0.094117647058823528,,,0.0,25.0,37453
2017-08-07,196.216.149.7558219197.157.209.150427342017-08-07,0.075813822874713652,294.0,0.087912087912087919,Kinshasa,,-4.3,15.3,37447
2018-06-24,196.216.149.754033041.78.193.920522018-06-24,0.0757979223067746,319.0,0.11764705882352941,Mbanza-Ngungu,,-5.25,14.8667,37453
2016-06-16,196.24.45.1394924741.77.221.77618142016-06-16,0.075777512581079565,490.0,0.054945054945054944,Lubumbashi,,-11.667,27.467,37483
2017-10-31,196.216.149.754181841.190.233.178631682017-10-31,0.075745901015126377,428.0,0.059523809523809521,,,0.0,25.0,37638
2019-06-06,197.136.0.7533364197.157.211.182451722019-06-06,0.075718065243587845,569.0,0.07407407407407407,,,0.0,25.0,37447
2017-10-31,196.216.149.753934141.190.233.178647442017-10-31,0.075666846682545627,229.0,0.080459770114942528,,,0.0,25.0,37638
2017-10-31,196.216.149.753452341.190.233.178650302017-10-31,0.075617544176534449,236.0,0.085365853658536592,,,0.0,25.0,37638
2015-06-30,196.216.149.1015220941.77.223.11318812015-06-30,0.0755816130926749,300.0,0.14705882352941177,,,0.0,25.0,37483
2018-10-11,213.244.128.13937188169.159.210.133157102018-10-11,0.075541612981166253,252.0,0.04878048780487805,Kinshasa,,-4.3,15.3,37453
2018-02-16,196.216.149.8843183197.231.252.122509142018-02-16,0.075490119428770833,691.0,0.064220183486238536,Kinshasa,,-4.3,15.3,3356
2017-09-07,197.136.0.753831941.243.1.14798082017-09-07,0.0754126572927548,237.0,0.17647058823529413,Lubumbashi,,-11.6667,27.4667,37287
2017-02-24,128.177.163.7556991169.255.204.10128002017-02-24,0.07535478766926583,300.0,0.15151515151515152,Kinshasa,,-4.3,15.3,37483
2016-06-13,196.216.149.753827041.242.131.218620612016-06-13,0.075329168213192271,505.0,0.028846153846153848,Kinshasa,,-4.3,15.3,327933
2017-10-31,196.216.149.754428041.190.233.178620202017-10-31,0.075326120035863128,308.0,0.0967741935483871,,,0.0,25.0,37638
2017-10-31,196.216.149.755596241.190.233.178636042017-10-31,0.075305684091542466,227.0,0.076923076923076927,,,0.0,25.0,37638
2018-01-08,196.24.45.13940348197.149.185.0515222018-01-08,0.075283515628648726,67.0,0.33606557377049179,,,0.0,25.0,37453
2019-01-23,196.216.149.7535257169.159.212.284432019-01-23,0.075272401007337786,422.0,0.0,Kinshasa,,-4.3,15.3,37453
2017-02-17,196.216.149.753785841.78.195.7423122017-02-17,0.075256090347003576,283.0,0.15384615384615385,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.754049841.190.233.178648432017-10-31,0.075203637417286667,228.0,0.10989010989010989,,,0.0,25.0,37638
2017-10-31,196.216.149.753485341.190.233.178650542017-10-31,0.07519773735924086,227.0,0.09375,,,0.0,25.0,37638
2015-04-09,83.212.4.373363041.77.221.74626562015-04-09,0.075186838829225527,359.0,0.096153846153846159,,,0.0,25.0,37483
2018-04-18,196.216.149.7548882169.255.205.202493902018-04-18,0.075160695930711743,278.0,0.16666666666666666,,,0.0,25.0,37483
2018-04-14,4.71.210.24240440154.73.21.5220042018-04-14,0.075140024709010433,333.0,0.2,Lubumbashi,,-11.6667,27.4667,327738
2017-10-31,196.216.149.753661441.190.233.178634732017-10-31,0.075129781854543151,307.0,0.094117647058823528,,,0.0,25.0,37638
2015-09-12,203.178.130.2295331641.190.232.220546282015-09-12,0.075092488201946528,619.0,0.049504950495049507,Kinshasa,,-4.3,15.3,37638
2017-10-31,196.216.149.753459441.190.233.178509792017-10-31,0.075078167057694767,316.0,0.06097560975609756,,,0.0,25.0,37638
2017-10-31,196.216.149.754620141.190.233.178617412017-10-31,0.075056629579071707,229.0,0.13580246913580246,,,0.0,25.0,37638
2017-10-31,196.216.149.753917141.190.233.178647952017-10-31,0.075030206917384087,228.0,0.10975609756097561,,,0.0,25.0,37638
2017-06-25,80.239.168.20333652169.239.158.115329232017-06-25,0.074961415791401587,340.0,0.053333333333333337,,,0.0,25.0,37447
2017-10-31,196.216.149.755959841.190.233.178619482017-10-31,0.074946331675480038,312.0,0.072289156626506021,,,0.0,25.0,37638
2017-10-31,196.216.149.754086741.190.233.178648922017-10-31,0.074936426553608659,228.0,0.078651685393258425,,,0.0,25.0,37638
2015-10-23,4.35.238.20358063169.255.206.12392482015-10-23,0.074931850546129636,375.0,0.082352941176470587,,,0.0,25.0,37483
2015-04-30,196.201.2.2033899641.78.195.3200062015-04-30,0.074923992190289279,440.0,0.076086956521739135,,,0.0,25.0,37453
2015-12-11,196.49.14.2035693541.78.195.42294762015-12-11,0.074895819994154386,281.0,0.050632911392405063,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.753953541.190.233.178615112017-10-31,0.074800729105290537,254.0,0.078947368421052627,,,0.0,25.0,37638
2015-08-24,80.239.168.21642618169.255.206.10621972015-08-24,0.074775559116167525,349.0,0.11627906976744186,,,0.0,25.0,37483
2019-01-18,196.216.149.7540678217.171.93.146541722019-01-18,0.074764418045287759,289.0,0.094117647058823528,,,0.0,25.0,43256
2017-10-31,196.216.149.753356041.190.233.178616402017-10-31,0.074761689761393246,259.0,0.064935064935064929,,,0.0,25.0,37638
2016-03-26,80.239.168.21649399197.231.252.122371802016-03-26,0.074741586045005054,618.0,0.14189189189189189,,,0.0,25.0,3356
2015-03-17,80.239.168.2165221441.77.221.93386732015-03-17,0.07470981039368696,308.0,0.10309278350515463,,,0.0,25.0,37483
2017-10-31,196.216.149.755884941.190.233.178655152017-10-31,0.074665813923923616,226.0,0.10666666666666667,,,0.0,25.0,37638
2019-05-13,197.136.0.884366245.221.5.43453982019-05-13,0.0746559736967943,345.0,0.18181818181818182,Mbandaka,,0.0667,18.2667,327738
2017-10-31,196.216.149.754389441.190.233.178622132017-10-31,0.074631762287916334,231.0,0.0641025641025641,,,0.0,25.0,37638
2019-08-20,197.136.0.1014025241.190.235.6150892019-08-20,0.07457965165466679,112.0,0.24271844660194175,,,0.0,25.0,37638
2017-10-31,196.216.149.753502441.190.233.178618022017-10-31,0.074349052087585424,287.0,0.0875,,,0.0,25.0,37638
2015-06-11,196.216.149.754165641.77.223.118249232015-06-11,0.0742104771362697,300.0,0.11607142857142858,,,0.0,25.0,37483
2016-10-13,197.136.0.754280541.243.8.50509342016-10-13,0.07418995547968027,516.0,0.12048192771084337,,,0.0,25.0,37020
2017-10-31,196.216.149.753424041.190.233.178640862017-10-31,0.074135850076033863,228.0,0.10975609756097561,,,0.0,25.0,37638
2017-10-31,196.216.149.754329841.190.233.178651332017-10-31,0.0741326873983543,229.0,0.094117647058823528,,,0.0,25.0,37638
2015-06-11,196.201.2.2035204741.78.193.4922592015-06-11,0.074127465498826622,321.0,0.10666666666666667,,,0.0,25.0,37453
2018-02-10,197.136.0.7537492169.255.188.1440582018-02-10,0.074094942152329452,80.0,0.21311475409836064,Isiro,,2.7667,27.6167,327879
2015-03-23,196.216.149.7538207197.231.252.82620902015-03-23,0.07408465318707734,663.0,0.10227272727272728,Kinshasa,,-4.3,15.3,37571
2019-07-16,197.136.0.10142034169.239.158.1334232019-07-16,0.074049967627140667,365.0,0.15,Aketi,,2.7333,23.7667,37447
2017-10-31,196.216.149.755108141.190.233.178618892017-10-31,0.074022219418700921,316.0,0.10989010989010989,,,0.0,25.0,37638
2017-10-31,196.216.149.755508041.190.233.178650472017-10-31,0.074015275280774243,227.0,0.16867469879518071,,,0.0,25.0,37638
2017-10-31,196.216.149.754667141.190.233.178627082017-10-31,0.073980725095097219,284.0,0.11881188118811881,,,0.0,25.0,37638
2015-07-03,197.136.0.754829141.77.221.73593452015-07-03,0.073907300967843745,339.0,0.035294117647058823,Lubumbashi,,-11.667,27.467,37483
2018-04-03,197.136.0.753801641.190.235.9560732018-04-03,0.073830021354084369,661.0,0.056818181818181816,,,0.0,25.0,37638
2017-05-31,217.163.1.753414041.215.253.154367682017-05-31,0.073805874387969622,242.0,0.085365853658536592,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.754694741.190.233.178624652017-10-31,0.073764456722917,271.0,0.05,,,0.0,25.0,37638
2017-10-31,196.216.149.755415441.190.233.178495622017-10-31,0.073699613063592392,332.0,0.046511627906976744,,,0.0,25.0,37638
2019-07-21,196.24.45.13943296197.157.209.44449602019-07-21,0.073683597216453872,215.0,0.14444444444444443,Kinshasa,,-4.3,15.3,37447
2015-07-29,74.63.50.324589641.78.195.2156932015-07-29,0.073609730954824579,460.0,0.0379746835443038,,,0.0,25.0,37453
2018-09-04,196.216.149.7533785169.159.210.141170032018-09-04,0.073535753033438539,310.0,0.0,Kinshasa,,-4.3,15.3,37453
2017-10-31,196.216.149.755349041.190.233.178540242017-10-31,0.073526831858626254,231.0,0.11538461538461539,,,0.0,25.0,37638
2017-10-31,196.216.149.753894241.190.233.178612752017-10-31,0.073491362008312508,263.0,0.1,,,0.0,25.0,37638
2017-10-31,196.216.149.753330941.190.233.178646662017-10-31,0.073488867716420686,227.0,0.14444444444444443,,,0.0,25.0,37638
2019-09-30,197.136.0.753593041.79.233.14500592019-09-30,0.073424829810514222,339.0,0.13953488372093023,Yangambi,,0.7833,24.4667,37677
2017-10-31,196.216.149.754430741.190.233.178620232017-10-31,0.073349225069398477,315.0,0.095744680851063829,,,0.0,25.0,37638
2018-05-01,4.71.251.1474030441.78.193.924782018-05-01,0.07333226678027388,460.0,0.082352941176470587,Mbanza-Ngungu,,-5.25,14.8667,37453
2015-04-22,80.239.168.2164228441.77.223.108395812015-04-22,0.0733010567553598,177.0,0.13095238095238096,,,0.0,25.0,37483
2018-02-25,196.216.149.884631741.242.129.9543212018-02-25,0.073285705554399144,685.0,0.05128205128205128,Kinshasa,,-4.3,15.3,327933
2017-10-31,196.216.149.755397941.190.233.178626852017-10-31,0.073185887713438744,270.0,0.12820512820512819,,,0.0,25.0,37638
2018-08-14,197.136.0.7540168193.110.105.13455552018-08-14,0.073178368321981033,321.0,0.11627906976744186,,,0.0,25.0,37453
2017-10-31,196.216.149.755904341.190.233.178648442017-10-31,0.073177345982829489,275.0,0.13580246913580246,,,0.0,25.0,37638
2017-10-31,196.216.149.754478141.190.233.178647152017-10-31,0.073162163299851077,225.0,0.081632653061224483,,,0.0,25.0,37638
2017-10-31,196.216.149.755426741.190.233.178651062017-10-31,0.073145469612522454,225.0,0.12941176470588237,,,0.0,25.0,37638
2019-09-21,197.136.0.7542252169.159.212.6199612019-09-21,0.0730463999259289,340.0,0.15384615384615385,Kinshasa,,-4.3,15.3,37453
2015-08-13,196.216.149.7558154154.73.22.57416332015-08-13,0.07303482552606376,339.0,0.10714285714285714,,,0.0,25.0,327738
2015-12-09,196.216.149.7541892197.231.252.86594782015-12-09,0.07299291850674805,654.0,0.088607594936708861,,,0.0,25.0,3356
2018-02-16,196.216.149.8844442169.159.210.142156722018-02-16,0.072932171549995289,440.0,0.0,,,0.0,25.0,37453
2017-08-16,197.136.0.755220941.243.16.247428682017-08-16,0.072930222096219049,90.0,0.0,,,0.0,25.0,36926
2015-03-29,80.239.168.20350212193.110.105.24439642015-03-29,0.072918345079878391,339.0,0.061728395061728392,,,0.0,25.0,37453
2015-04-10,103.10.233.1158416154.73.22.57133922015-04-10,0.072912823855692976,469.0,0.076923076923076927,,,0.0,25.0,327738
2017-10-31,196.216.149.754316441.190.233.178632892017-10-31,0.072823438943263666,368.0,0.022988505747126436,,,0.0,25.0,37638
2019-02-14,196.216.149.7544147197.231.254.102591342019-02-14,0.07275392200421707,244.0,0.16470588235294117,,,0.0,25.0,37571
2017-10-31,196.216.149.753877841.190.233.178617212017-10-31,0.07273651593830216,285.0,0.11494252873563218,,,0.0,25.0,37638
2019-08-23,197.136.0.10139653169.239.158.7350042019-08-23,0.072722141910536248,367.0,0.058252427184466021,Aketi,,2.7333,23.7667,37447
2017-03-25,196.216.149.753636741.77.223.114156122017-03-25,0.072665683539450951,303.0,0.094736842105263161,Kinshasa,,-4.3,15.3,37483
2015-05-25,196.216.149.1015428841.77.223.106626782015-05-25,0.072576522722977238,299.0,0.011904761904761904,,,0.0,25.0,37483
2017-10-31,196.216.149.755027941.190.233.178620282017-10-31,0.072508736436294366,303.0,0.088495575221238937,,,0.0,25.0,37638
2018-02-18,196.216.149.8843047197.157.210.252111992018-02-18,0.072487183016029841,480.0,0.084337349397590355,,,0.0,25.0,37447
2017-05-25,196.216.149.7534138154.73.22.35429952017-05-25,0.072464321380062022,310.0,0.12727272727272726,Kinshasa,,-4.3,15.3,327738
2017-10-31,196.216.149.753493941.190.233.178499972017-10-31,0.072451578128326352,247.0,0.027777777777777776,,,0.0,25.0,37638
2015-10-06,196.216.149.7544409197.231.252.86496152015-10-06,0.072434226055487022,594.0,0.10576923076923077,Kinshasa,,-4.3,15.3,37571
2019-07-18,197.136.0.10134384156.0.91.93605752019-07-18,0.07241758555650829,284.0,0.25,,,0.0,25.0,328249
2019-01-21,197.136.0.754086141.215.254.16134172019-01-21,0.072397591545442716,560.0,0.045045045045045043,Lubumbashi,,-11.6667,27.4667,37453
2017-10-31,196.216.149.755273341.190.233.178649172017-10-31,0.072273023408534809,314.0,0.12222222222222222,,,0.0,25.0,37638
2016-10-06,197.136.0.7548952154.73.21.3600682016-10-06,0.072135102441716809,297.0,0.088607594936708861,Lubumbashi,,-11.667,27.467,327738
2015-05-17,197.136.0.753970041.77.223.105579032015-05-17,0.072052753887790366,360.0,0.054054054054054057,,,0.0,25.0,37483
2017-10-31,196.216.149.754463941.190.233.178636462017-10-31,0.072036578355356776,496.0,0.025,,,0.0,25.0,37638
2015-06-03,196.216.149.753893041.243.11.9303882015-06-03,0.071972846407650712,410.0,0.012658227848101266,,,0.0,25.0,37020
2017-10-31,196.216.149.753687741.190.233.178640892017-10-31,0.07196760799144554,234.0,0.11827956989247312,,,0.0,25.0,37638
2017-11-03,196.216.149.7548104169.159.210.14249642017-11-03,0.071878542315314459,350.0,0.17647058823529413,,,0.0,25.0,37453
2018-07-17,197.136.0.7539266169.239.158.123392712018-07-17,0.071837009445711017,409.0,0.17241379310344829,Aketi,,2.7333,23.7667,37447
2017-05-05,4.71.210.2115575241.243.11.200359222017-05-05,0.071827883136478379,268.0,0.073170731707317069,Kinshasa,,-4.3,15.3,37020
2016-06-23,196.24.45.13938551197.231.252.122495312016-06-23,0.071796497304296145,798.0,0.13861386138613863,,,0.0,25.0,3356
2017-10-31,196.216.149.754614841.190.233.178638552017-10-31,0.0717470703447321,330.0,0.027027027027027029,,,0.0,25.0,37638
2015-11-05,196.216.149.754041241.78.195.3105682015-11-05,0.07173499234182952,650.0,0.084210526315789472,Kinshasa,,-4.3,15.3,37453
2015-09-20,196.24.45.1394666541.243.11.5473302015-09-20,0.071689443456862331,1140.0,0.070588235294117646,,,0.0,25.0,37020
2015-04-27,80.239.168.2164925741.243.11.598432015-04-27,0.071685616274004715,350.0,0.11235955056179775,,,0.0,25.0,37020
2016-03-11,217.163.1.1013717141.189.200.2386942016-03-11,0.071681334696925489,670.0,0.011494252873563218,,,0.0,25.0,8513
2017-10-31,196.216.149.754020041.190.233.178645452017-10-31,0.071672345582305466,225.0,0.054054054054054057,,,0.0,25.0,37638
2017-10-31,196.216.149.754470641.190.233.178637302017-10-31,0.071607349297234474,227.0,0.13978494623655913,,,0.0,25.0,37638
2015-09-27,4.15.166.2447691197.149.184.31508202015-09-27,0.07157836123667842,343.0,0.2247191011235955,,,0.0,25.0,37453
2017-10-31,196.216.149.755557541.190.233.178617562017-10-31,0.071573943806258616,230.0,0.089743589743589744,,,0.0,25.0,37638
2018-07-14,4.71.210.24238621169.239.158.50448012018-07-14,0.071558346519745131,360.0,0.13580246913580246,Aketi,,2.7333,23.7667,37447
2015-11-11,173.205.3.7559947169.255.206.30365982015-11-11,0.07155531884294844,960.0,0.028301886792452831,,,0.0,25.0,37483
2019-03-14,197.136.0.8833723169.159.210.13020482019-03-14,0.071555123301304341,652.0,0.1388888888888889,Kinshasa,,-4.3,15.3,37453
2015-04-05,83.212.4.105586941.77.223.123494182015-04-05,0.0715084474150655,260.0,0.1111111111111111,,,0.0,25.0,37483
2017-10-31,196.216.149.754228741.190.233.178624342017-10-31,0.071422202288313447,236.0,0.14457831325301204,,,0.0,25.0,37638
2017-12-01,197.136.0.7540682169.239.158.43308852017-12-01,0.071395141340578255,420.0,0.16867469879518071,Aketi,,2.7333,23.7667,37447
2015-04-16,217.163.1.756078741.77.223.120471052015-04-16,0.071357156463295685,220.0,0.10666666666666667,,,0.0,25.0,37483
2019-07-11,197.136.0.884288941.77.220.94366812019-07-11,0.071283927938102551,888.0,0.16666666666666666,,,0.0,25.0,37447
2016-10-25,196.216.149.7538663169.239.72.31319182016-10-25,0.071275408455504854,330.0,0.076923076923076927,,,0.0,25.0,328003
2018-12-30,196.216.149.7536483169.159.212.10142692018-12-30,0.071141955504823773,409.0,0.050632911392405063,Kinshasa,,-4.3,15.3,37453
2015-02-23,196.216.149.1015501041.78.195.2150382015-02-23,0.071028058152503792,900.0,0.0,,,0.0,25.0,37453
2015-09-15,196.216.149.1015570441.215.253.106499482015-09-15,0.071004771478023962,339.0,0.0625,,,0.0,25.0,37453
2015-04-01,80.239.168.2344073541.78.195.536412015-04-01,0.07098632129384852,300.0,0.032608695652173912,,,0.0,25.0,37453
2018-05-13,197.136.0.7533438169.255.191.36491672018-05-13,0.07086859484982766,405.0,0.1875,Bukavu,,-2.5083,28.8608,327879
2017-10-31,196.216.149.754494241.190.233.178644632017-10-31,0.070866507527869355,228.0,0.078947368421052627,,,0.0,25.0,37638
2019-02-08,196.216.149.7559740154.73.22.44151032019-02-08,0.070852477637434366,284.0,0.084905660377358486,Kinshasa,,-4.3,15.3,327738
2015-08-22,213.244.128.1644000941.78.195.4198152015-08-22,0.070837910759741843,200.0,0.06043956043956044,,,0.0,25.0,37453
2017-10-31,196.216.149.755940441.190.233.178645362017-10-31,0.070775950675838778,258.0,0.04,,,0.0,25.0,37638
2017-10-31,196.216.149.754408441.190.233.178644512017-10-31,0.070741052090198847,257.0,0.11392405063291139,,,0.0,25.0,37638
2017-10-31,196.216.149.755244641.190.233.178632492017-10-31,0.070680352418383274,473.0,0.039473684210526314,,,0.0,25.0,37638
2015-03-07,217.163.1.755286941.77.223.126565882015-03-07,0.0706364203080093,201.0,0.19767441860465115,,,0.0,25.0,37483
2015-02-15,196.216.149.755159441.77.223.98604212015-02-15,0.070633954355703965,327.0,0.10989010989010989,,,0.0,25.0,37483
2019-07-07,197.136.0.10145667169.159.215.3024422019-07-07,0.070520453257742324,431.0,0.055555555555555552,,,0.0,25.0,37453
2019-01-30,196.216.149.7538129197.231.255.165650232019-01-30,0.070497228666202491,418.0,0.05128205128205128,,,0.0,25.0,37571
2017-04-02,196.216.149.7533012169.255.204.15138562017-04-02,0.07040508225502988,312.0,0.12621359223300971,Kinshasa,,-4.3,15.3,37483
2017-10-31,196.216.149.754070141.190.233.178642852017-10-31,0.070377569236955859,304.0,0.03896103896103896,,,0.0,25.0,37638
2017-10-31,196.216.149.753535041.190.233.178645482017-10-31,0.070355424686408152,252.0,0.075,,,0.0,25.0,37638
2018-09-23,196.216.149.7555843169.159.210.13354602018-09-23,0.0703493443620684,271.0,0.064935064935064929,Kinshasa,,-4.3,15.3,37453
2017-08-17,196.216.149.755453741.243.11.124337372017-08-17,0.07034169303089681,448.0,0.060869565217391307,Kinshasa,,-4.3,15.3,37020
2017-10-31,196.216.149.754163241.190.233.178626872017-10-31,0.070304086373253763,302.0,0.066666666666666666,,,0.0,25.0,37638
2018-12-23,196.216.149.7542574169.239.157.74454402018-12-23,0.070255992407080761,320.0,0.051948051948051951,,,0.0,25.0,37447
2018-04-04,196.216.149.7541344197.157.211.183632452018-04-04,0.070226299368317466,319.0,0.11904761904761904,,,0.0,25.0,37447
2015-07-05,197.136.0.1015333541.77.221.80434252015-07-05,0.070190621316773519,182.0,0.15909090909090909,Lubumbashi,,-11.667,27.467,37483
2018-07-05,197.136.0.7540645169.239.158.100232182018-07-05,0.070134867247667265,390.0,0.13924050632911392,Aketi,,2.7333,23.7667,37447
2017-10-31,196.216.149.754780741.190.233.178540052017-10-31,0.070102009389153966,226.0,0.11688311688311688,,,0.0,25.0,37638
2018-05-06,4.71.210.2424305945.221.5.36415282018-05-06,0.0700665084918531,430.0,0.0,Mbandaka,,0.0667,18.2667,327738
2018-02-07,197.136.0.753952441.77.222.164111372018-02-07,0.070049422470758724,490.0,0.045977011494252873,,,0.0,25.0,37483
2017-08-13,80.239.168.20356728197.231.252.233570042017-08-13,0.069970913233620438,578.0,0.013157894736842105,,,0.0,25.0,3356
2017-10-31,196.216.149.755858341.190.233.178644402017-10-31,0.06991904420309665,239.0,0.070422535211267609,,,0.0,25.0,37638
2015-06-28,197.136.0.1015363541.77.221.94489622015-06-28,0.069894370829660366,179.0,0.1702127659574468,Lubumbashi,,-11.667,27.467,37483
2018-05-02,196.216.149.7547037197.157.210.24921532018-05-02,0.0698666272120208,490.0,0.11842105263157894,Kinshasa,,-4.3,15.3,37447
2019-02-04,196.216.149.7543331154.73.23.38155592019-02-04,0.069861608872565678,277.0,0.075,Kinshasa,,-4.3,15.3,327738
2017-10-31,196.216.149.754765541.190.233.178645072017-10-31,0.069831966229062264,229.0,0.11842105263157894,,,0.0,25.0,37638
2015-11-16,217.163.1.1015344141.243.11.327762015-11-16,0.06980549102649454,362.0,0.027027027027027029,Kinshasa,,-4.3,15.3,37020
2015-05-21,197.136.0.1015127241.77.222.74582172015-05-21,0.069763181453342565,421.0,0.21374045801526717,,,0.0,25.0,37483
2018-08-11,196.216.149.7547342169.255.123.230131082018-08-11,0.069744833179829713,246.0,0.19780219780219779,,,0.0,25.0,37463
2016-12-15,196.216.149.7559146154.73.22.45252952016-12-15,0.069723924289469566,320.0,0.26119402985074625,Kinshasa,,-4.3,15.3,327738
2018-01-22,196.216.149.8841753169.255.121.23374632018-01-22,0.069677815642826213,360.0,0.0,,,0.0,25.0,37463
2015-12-03,197.136.0.7559981169.255.207.155377182015-12-03,0.06960848420622065,337.0,0.068965517241379309,,,0.0,25.0,37483
2019-06-14,197.136.0.754680941.215.254.16557122019-06-14,0.069515421744425,380.0,0.0967741935483871,Lubumbashi,,-11.6667,27.4667,37453
2018-08-28,196.216.149.7540595169.255.123.232589042018-08-28,0.069513931056634226,719.0,0.026548672566371681,,,0.0,25.0,37463
2017-10-31,196.216.149.754065741.190.233.178614702017-10-31,0.06947171883599057,242.0,0.12359550561797752,,,0.0,25.0,37638
2017-01-22,196.216.149.7536659169.255.204.7140172017-01-22,0.0694508696251431,470.0,0.086538461538461536,Kinshasa,,-4.3,15.3,37483
2018-05-04,197.136.0.7536787169.239.158.98560022018-05-04,0.069449176784417546,420.0,0.050505050505050504,Aketi,,2.7333,23.7667,37447
2017-10-31,196.216.149.754619841.190.233.178640882017-10-31,0.069438800150637428,225.0,0.13414634146341464,,,0.0,25.0,37638
2017-10-31,196.216.149.754555541.190.233.178613872017-10-31,0.069437910093992153,295.0,0.11842105263157894,,,0.0,25.0,37638
2017-04-04,196.216.149.7542403154.73.22.47457342017-04-04,0.069409682587887864,325.0,0.0730593607305936,Kinshasa,,-4.3,15.3,327738
2019-06-17,197.136.0.8838499169.159.212.9130222019-06-17,0.069383088689256717,498.0,0.088888888888888892,Kinshasa,,-4.3,15.3,37453
2015-04-27,197.136.0.753675241.77.223.99520022015-04-27,0.069230806489024729,372.0,0.0641025641025641,,,0.0,25.0,37483
2016-12-10,197.136.0.755843141.242.87.54645552016-12-10,0.069217269731329634,648.0,0.013513513513513514,Goma,,-1.679,29.223,37609
2017-10-31,196.216.149.755167241.190.233.178617932017-10-31,0.0692066440629933,275.0,0.0821917808219178,,,0.0,25.0,37638
2019-06-26,193.201.166.1524446341.232.7.153466372019-06-26,0.06918528347010959,123.0,0.17808219178082191,Boende,,-0.7833,21.1333,8452
2017-10-31,196.216.149.754072841.190.233.178652202017-10-31,0.069112864351366,229.0,0.10666666666666667,,,0.0,25.0,37638
2016-10-08,197.136.0.7548819154.73.21.5383712016-10-08,0.069111454794644159,295.0,0.0945945945945946,Lubumbashi,,-11.667,27.467,327738
2017-10-31,196.216.149.754934741.190.233.178651492017-10-31,0.069099685706835459,225.0,0.1728395061728395,,,0.0,25.0,37638
2015-05-10,197.136.0.1014295841.77.222.76354962015-05-10,0.069091143747436037,259.0,0.15168539325842698,,,0.0,25.0,37483
2015-03-28,80.239.168.2343508641.243.11.10627922015-03-28,0.069077594594205538,232.0,0.065789473684210523,,,0.0,25.0,37020
2018-01-11,197.136.0.7543332169.239.158.14612262018-01-11,0.069043916036505712,387.0,0.15853658536585366,Aketi,,2.7333,23.7667,37447
2019-10-05,197.136.0.1014196541.78.198.180420112019-10-05,0.069034899749492354,826.0,0.13253012048192772,,,0.0,25.0,22351
2017-10-31,196.216.149.754815241.190.233.178634062017-10-31,0.069026629315134286,229.0,0.10810810810810811,,,0.0,25.0,37638
2015-03-08,196.201.2.2035093641.77.221.68400442015-03-08,0.069013573428132469,350.0,0.07792207792207792,,,0.0,25.0,37483
2017-10-31,196.216.149.755788241.190.233.178632972017-10-31,0.06900685148632027,475.0,0.013333333333333334,,,0.0,25.0,37638
2018-07-21,196.216.149.754158445.221.5.37501852018-07-21,0.068994570441648237,267.0,0.20388349514563106,Mbandaka,,0.0667,18.2667,327738
2015-09-18,212.162.51.755932341.78.193.5114722015-09-18,0.06889847171055713,206.0,0.29906542056074764,,,0.0,25.0,37453
2017-10-31,196.216.149.755611141.190.233.178617812017-10-31,0.068883947442035354,368.0,0.075,,,0.0,25.0,37638
2017-10-31,196.216.149.755804841.190.233.178651662017-10-31,0.06887266678182459,226.0,0.18604651162790697,,,0.0,25.0,37638
2019-02-08,196.216.149.7553932154.73.22.45106932019-02-08,0.068782966537574347,284.0,0.15972222222222221,Kinshasa,,-4.3,15.3,327738
2018-09-27,196.216.149.7535465169.159.210.14148112018-09-27,0.068775825840321839,559.0,0.19101123595505617,Kinshasa,,-4.3,15.3,37453
2017-04-05,196.216.149.7534019154.73.22.41302502017-04-05,0.068771891435148322,335.0,0.055555555555555552,Kinshasa,,-4.3,15.3,327738
2016-01-04,72.26.217.884741541.215.255.21532132016-01-04,0.0687587543208249,251.0,0.13157894736842105,,,0.0,25.0,37453
2017-08-07,80.239.168.20340220197.231.252.233515612017-08-07,0.068665913790236385,552.0,0.054054054054054057,,,0.0,25.0,3356
2017-10-31,196.216.149.753603841.190.233.178649492017-10-31,0.068619065279975869,228.0,0.14102564102564102,,,0.0,25.0,37638
2016-03-21,197.136.0.753949341.78.193.4824322016-03-21,0.0686024320695437,394.0,0.16666666666666666,,,0.0,25.0,37453
