date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2018-07-19,41.188.12.7545366165.169.121.54337422018-07-19,107.15911607981178,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-06,196.24.45.13945813102.165.232.169546432018-05-06,107.15253562739055,45.0,,ZA,,,-29.0,24.0,37315
2019-02-11,197.136.0.8846373196.43.134.170213252019-02-11,107.14254916338261,9.0,,UG,,,0.3156,32.5656,327687
2018-07-18,41.188.12.7535135165.169.121.54458082018-07-18,107.12759727824172,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-30,ndt-692r9_1596743950_00000000002BA0A7,107.11447696780129,10.521,,KE,Mombasa,,-4.05,39.6667,37061
2018-08-13,41.188.12.7538684165.169.121.54562982018-08-13,107.10685304356299,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-09-06,196.24.45.1393413541.193.239.128576692018-09-06,107.10117427656209,4.0,,ZA,,,-29.0,24.0,11845
2018-08-04,41.188.12.7540068165.169.121.54413342018-08-04,107.10086411713665,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-26,41.188.12.7537021165.169.121.54561142018-07-26,107.0863530450701,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-29,ndt-692r9_1596743950_00000000002B1513,107.08555768076737,2.172,,KE,Nairobi,,-1.2841,36.8155,30844
2018-07-29,41.188.12.7540865165.169.121.54484082018-07-29,107.08551734072175,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-15,41.188.12.7533949165.169.121.54399922018-07-15,107.08523064922205,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-16,197.136.0.1013568641.84.141.6571102019-04-16,107.08461062798028,47.0,,KE,,,1.0,38.0,30844
2019-09-23,41.231.21.244356141.226.11.24539612019-09-23,107.08127885653094,3.0,,TN,,,34.0,9.0,37705
2019-09-10,196.24.45.16542839169.1.255.205375302019-09-10,107.06980119609884,23.0,,ZA,,,-29.0,24.0,37611
2017-12-04,197.136.0.753451141.89.203.50559732017-12-04,107.06646897426121,11.0,,KE,,,1.0,38.0,36914
2018-08-25,41.188.12.7544322165.169.121.54450362018-08-25,107.06644597690412,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-30,41.188.12.7544785165.169.121.54327682018-07-30,107.02416998796424,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-14,41.188.12.7544851165.169.121.54482742018-07-14,107.01921611942993,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-02,41.188.12.7536223165.169.121.54477822018-08-02,107.01165956539798,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-05,41.188.12.7544185165.169.121.54585042018-08-05,107.01139517696573,88.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-21,41.188.12.7534288165.169.121.54556342018-07-21,106.996150664813,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-18,41.188.12.7544484165.169.121.54445242018-07-18,106.98407246078344,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-07-01,41.231.21.113287741.231.114.81410932019-07-01,106.97771501689039,2.0,,TN,,,34.0,9.0,2609
2018-07-15,41.188.12.7542042165.169.121.54466262018-07-15,106.9760442409393,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-01-24,197.136.0.8835258196.43.134.170549332019-01-24,106.96864010892965,9.0,,UG,Kampala,,0.3156,32.5656,327687
2018-08-04,41.188.12.7545465165.169.121.54524802018-08-04,106.95559788909925,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-21,41.188.12.7539435165.169.121.54518382018-08-21,106.94967329212068,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-09,41.188.12.7539712165.169.121.54459982018-08-09,106.94319574431103,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-13,196.24.45.13934379196.252.225.249529062019-02-13,106.93175684969061,7.0,,ZA,,,-29.0,24.0,8094
2019-07-03,197.136.0.10145447197.156.132.98484732019-07-03,106.92414401136453,2.0,,KE,Nairobi,,-1.2841,36.8155,12455
2018-07-14,41.188.12.7542695165.169.121.54381242018-07-14,106.90808727780998,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-05,41.188.12.7544379165.169.121.54519342018-08-05,106.90772994563643,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-13,41.188.12.7542844165.169.121.54358762018-07-13,106.9055148515981,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-16,41.188.12.7534965165.169.121.54508622018-07-16,106.89122180031271,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-24,41.188.12.7538371165.169.121.54596282018-08-24,106.89043303805367,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-19,ndt-692r9_1596743950_00000000002543F6,106.8848879410843,5.917,,KE,,,1.0,38.0,30844
2018-07-23,41.188.12.7541079165.169.121.54460262018-07-23,106.86550842837123,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-15,41.188.12.7534406165.169.121.54557722018-08-15,106.86435580292573,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-06,41.188.12.7541800165.169.121.54492362018-08-06,106.85720461874379,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-25,197.136.0.7541538196.43.135.10386832019-04-25,106.84157303124472,9.0,,UG,,,0.3162,32.5657,327687
2018-08-19,41.188.12.7537907165.169.121.54564942018-08-19,106.84082710280983,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-03,41.188.12.7535836165.169.121.54342962018-08-03,106.84007907815807,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-23,41.188.12.7540988165.169.121.54475062018-07-23,106.83097841638376,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-08-21,154.114.19.7541710196.21.99.2404422019-08-21,106.82794467527076,1.0,,ZA,,,-29.0,24.0,2018
2018-07-05,41.188.12.7539496165.169.121.54525242018-07-05,106.82727177488022,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-30,196.24.45.13942252196.252.101.9727372018-08-30,106.82137124886566,2.0,,ZA,,,-29.0,24.0,8094
2018-08-29,41.188.12.7543200165.169.121.54431862018-08-29,106.81596798008518,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-10,41.188.12.7539180165.169.121.54330102018-07-10,106.81574259454601,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-28,41.188.12.7542779165.169.121.54545762018-07-28,106.81208919554633,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-07,41.188.12.7539127165.169.121.54365502018-08-07,106.80703927901274,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-11,41.188.12.7543357165.169.121.54437422018-08-11,106.80212801756021,91.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-30,41.188.12.7534207165.169.121.54379902018-07-30,106.7941062616656,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-27,ndt-77hfj_1596743950_000000000017D5F2,106.79322226978783,2.937,,KE,,,1.0,38.0,37137
2018-07-21,41.188.12.7535438165.169.121.54607222018-07-21,106.79200426932833,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-23,ndt-lvvbm_1596745132_0000000000281B41,106.7896461669722,0.906,,KE,,,1.0,38.0,37137
2018-07-24,41.188.12.7536634165.169.121.54346962018-07-24,106.78724939857609,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-06-19,196.24.45.16540417196.32.250.83507502019-06-19,106.78264773556316,20.0,,ZA,,,-29.0,24.0,37049
2018-07-21,41.188.12.7539742165.169.121.54596782018-07-21,106.78135168049566,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-09,41.188.12.7532869165.169.121.54588842018-08-09,106.77610407828277,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-04,41.188.12.7533102165.169.121.54539662018-08-04,106.7630898812547,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-29,41.188.12.7536045165.169.121.54385902018-08-29,106.75918160545596,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-14,197.136.0.10141770196.200.45.123498702019-03-14,106.75291740259881,3.0,,KE,,,1.0,38.0,15399
2018-08-19,41.188.12.7545161165.169.121.54609842018-08-19,106.74677602288129,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-10-17,154.114.19.7541312196.223.133.3384922019-10-17,106.73517830768814,21.0,,ZA,,,-29.0,24.0,328232
2018-07-05,41.188.12.7534407165.169.121.54523882018-07-05,106.73225524868135,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-22,41.188.12.7537392165.169.121.54380862018-07-22,106.73107481864446,88.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-06-09,196.24.45.1524434941.79.77.28506362019-06-09,106.72032130315358,1.0,,ZA,,,-29.0,24.0,37352
2018-08-26,41.188.12.7539082165.169.121.54584222018-08-26,106.71510773821747,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-13,41.188.12.7535242165.169.121.54434002018-07-13,106.71406801566953,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-06,197.136.0.10135652196.43.134.170169982019-02-06,106.71223703674625,9.0,,UG,,,0.3156,32.5656,327687
2018-07-26,41.188.12.7535795165.169.121.54409162018-07-26,106.71044990743133,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-22,41.231.21.374223541.224.59.14069902019-02-22,106.70992319501053,1.0,,TN,,,34.0,9.0,37492
2018-07-23,41.188.12.7538464165.169.121.54575162018-07-23,106.7099023898335,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-14,41.188.12.7534170165.169.121.54419282018-07-14,106.70099024833242,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-06,41.188.12.7539574165.169.121.54422042018-07-06,106.69685436345716,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-21,197.136.0.8837480196.43.135.1518462019-03-21,106.69615759854209,9.0,,UG,,,0.3162,32.5657,327687
2018-08-13,41.188.12.7543249165.169.121.54471602018-08-13,106.68408108463687,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-01-29,196.24.45.13938467196.250.56.5599502019-01-29,106.67850691160037,3.0,,ZA,,,-29.0,24.0,37515
2020-07-29,ndt-ccxzw_1593120595_00000000001D755B,106.66695946177698,9.008,,UG,Kampala,,0.3162,32.5657,327687
2018-08-19,41.188.12.7535876165.169.121.54355502018-08-19,106.66645312463044,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-12,41.188.12.7539940165.169.121.54588782018-08-12,106.66462706231427,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-17,41.188.12.7536162165.169.121.54334442018-07-17,106.66259062242378,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-08-26,197.136.0.1014220741.89.214.10504282019-08-26,106.63260223346991,22.0,,KE,,,1.0,38.0,36914
2020-09-17,ndt-lvvbm_1596745132_00000000002409A2,106.63136395927066,5.191,,KE,,,1.0,38.0,4809
2020-10-07,ndt-wt7qm_1596886241_00000000002D2265,106.62405908422097,42.425,,TN,La Marsa,,36.8819,10.334,37705
2018-07-25,41.188.12.7546735165.169.121.54532542018-07-25,106.61226178799096,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-27,ndt-77hfj_1596743950_000000000017E55A,106.60866596758919,3.636,,KE,,,1.0,38.0,37137
2019-07-10,195.89.147.13958814197.230.240.146640102019-07-10,106.6073704685722,55.0,,MA,,,32.0,-5.0,36925
2018-05-14,196.24.45.13934078102.165.208.193547512018-05-14,106.59658946695725,5.0,,ZA,,,-29.0,24.0,37315
2019-08-13,197.136.0.1014508941.90.125.50525492019-08-13,106.59482753673917,10.0,,KE,,,1.0,38.0,37061
2018-08-14,41.188.12.7544218165.169.121.54464042018-08-14,106.5896937202259,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-28,ndt-rb9fh_1596743625_00000000002D75DC,106.56370816059045,0.962,,KE,,,1.0,38.0,37137
2018-07-13,41.188.12.7541246165.169.121.54525642018-07-13,106.56124650005185,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-09,41.188.12.7542073165.169.121.54500742018-08-09,106.55943813270282,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-02,ndt-lsvgv_1596699271_00000000001D464E,106.55557292186968,132.662,,GH,Accra,,5.5502,-0.2174,29614
2018-08-20,196.24.45.1523511641.71.121.36590202018-08-20,106.54699498385132,38.0,,ZA,,,-29.0,24.0,37053
2018-07-29,41.188.12.7534213165.169.121.54554382018-07-29,106.54222088247485,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-04,197.136.0.10140788196.43.135.102352002019-03-04,106.53994523628124,9.0,,UG,,,0.3162,32.5657,327687
2020-08-22,ndt-77hfj_1596743950_000000000015239E,106.53917113316827,3.778,,KE,Nairobi,,-1.2841,36.8155,36866
2017-03-10,197.136.0.756050441.89.96.117615852017-03-10,106.53329698781693,6.0,,KE,,,1.0,38.0,36914
2019-06-10,154.114.19.10141242196.21.92.1609932019-06-10,106.52160204965064,6.0,,ZA,,,-29.0,24.0,2018
2018-07-14,41.188.12.7539010165.169.121.54329402018-07-14,106.5130143269289,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-03-28,196.24.45.13937518102.165.232.74531272018-03-28,106.50884704402161,24.0,,ZA,,,-29.0,24.0,37315
2019-02-06,197.136.0.7541140196.43.135.100292192019-02-06,106.50861556887604,8.0,,UG,,,0.3156,32.5656,327687
2018-01-22,196.24.45.13941690196.253.250.43491882018-01-22,106.50851300237369,9.0,,ZA,,,-29.0,24.0,8094
2020-08-31,ndt-jtfl7_1596855030_00000000001B9D63,106.50123031493602,1.046,,ZA,,,-29.0,24.0,327693
2019-02-06,197.136.0.10145093196.43.134.170277292019-02-06,106.49997889487993,9.0,,UG,,,0.3156,32.5656,327687
2018-07-12,41.188.12.7544598165.169.121.54475162018-07-12,106.47998185274348,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-21,ndt-w75gq_1596855030_00000000003104FB,106.47716590047004,11.318,,ZA,,,-29.0,24.0,33762
2018-08-23,41.188.12.7546765165.169.121.54561062018-08-23,106.47053216073061,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-28,196.24.45.13945902196.252.141.199494652018-07-28,106.46874809915575,3.0,,ZA,,,-29.0,24.0,8094
2018-07-09,41.188.12.7543085165.169.121.54415902018-07-09,106.46817438901213,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-02,196.24.45.13946494197.242.154.62502872018-05-02,106.4661990366356,2.0,,ZA,,,-29.0,24.0,37611
2018-07-29,41.188.12.7536249165.169.121.54566322018-07-29,106.46467593767979,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-07,196.24.45.13941728160.119.228.18352322018-05-07,106.4549891997098,2.0,,ZA,,,-29.0,24.0,328137
2020-08-14,ndt-lsvgv_1596699271_00000000000A80E2,106.44286190546377,120.633,,GH,Accra,,5.5502,-0.2174,29614
2020-08-18,ndt-tzbtd_1596743625_00000000000F90F0,106.42863281380077,7.348,,KE,Nairobi,,-1.2841,36.8155,37061
2019-02-11,197.136.0.8843427196.200.39.202503422019-02-11,106.42669564233798,2.0,,KE,,,1.0,38.0,15399
2018-07-12,41.188.12.7546782165.169.121.54377822018-07-12,106.42523574023409,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-22,197.136.0.8833086196.43.134.170654412019-02-22,106.41825215330255,8.0,,UG,,,0.3156,32.5656,327687
2019-06-17,197.136.0.7540096196.200.42.29630312019-06-17,106.40085353469239,4.0,,KE,,,1.0,38.0,15399
2019-07-19,196.24.45.15244666196.252.249.204602752019-07-19,106.39088009510684,20.0,,ZA,,,-29.0,24.0,8094
2018-07-08,41.188.12.7540053165.169.121.54498542018-07-08,106.39035843199594,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-15,41.188.12.7536967165.169.121.54457322018-07-15,106.38844987518451,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-03,41.188.12.7539789165.169.121.54454442018-08-03,106.35925799367288,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-12,ndt-z4m6z_1596653569_000000000004381E,106.35551658038911,147.665,,GH,Legon,,5.6484,-0.187,37012
2019-10-31,197.136.0.753335041.89.229.1759432019-10-31,106.34326333728878,5.0,,KE,Meru,,0.05,37.65,36914
2018-08-10,41.188.12.7535863165.169.121.54331362018-08-10,106.33763372489057,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-25,196.24.45.16538450165.73.240.99653782019-04-25,106.33678285433598,4.0,,ZA,,,-29.0,24.0,40676
2018-07-07,41.188.12.7541632165.169.121.54345822018-07-07,106.33115613875241,88.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-08,41.188.12.7538570165.169.121.54571482018-07-08,106.30888249206589,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-21,41.188.12.7535060165.169.121.54525402018-08-21,106.30667252854641,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-23,ndt-lvvbm_1596745132_0000000000281B0E,106.30136078917992,0.922,,KE,,,1.0,38.0,37137
2018-08-19,41.188.12.7533109165.169.121.54463002018-08-19,106.30026522200252,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-09,196.24.45.1523937141.48.39.44428282018-07-09,106.28665900179675,6.0,,ZA,,,-29.0,24.0,37168
2018-07-12,41.188.12.7544849165.169.121.54513062018-07-12,106.27891070825042,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-11,197.136.0.7536502196.43.134.170226172019-02-11,106.26505383991379,9.0,,UG,,,0.3156,32.5656,327687
2020-09-26,ndt-692r9_1596743950_00000000002966E1,106.25242268744834,1.759,,KE,Nairobi,,-1.2841,36.8155,37100
2019-07-17,196.24.45.15239915196.252.140.249501122019-07-17,106.25021121103518,104.0,,ZA,,,-29.0,24.0,8094
2019-07-01,197.136.0.7538665196.43.135.102396232019-07-01,106.24976096085919,9.0,,UG,Kampala,,0.3162,32.5657,327687
2020-09-02,ndt-czvjg_1596721939_00000000001FA1D2,106.24963105435356,1.376,,ZA,,,-29.0,24.0,327693
2018-08-14,41.188.12.7544192165.169.121.54589462018-08-14,106.24963097543434,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-19,ndt-ccxzw_1596745132_000000000010D878,106.2491066278732,1.623,,KE,Nairobi,,-1.2841,36.8155,15808
2019-03-04,197.136.0.10141434196.43.135.102378332019-03-04,106.23976986550194,9.0,,UG,,,0.3162,32.5657,327687
2019-09-24,41.231.21.243702941.226.11.24578032019-09-24,106.2376027901885,3.0,,TN,,,34.0,9.0,37705
2018-07-06,41.188.12.7543653165.169.121.54381582018-07-06,106.23573556521227,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-01,154.114.19.7538650146.232.51.158610112019-04-01,106.22775031033713,2.0,,ZA,,,-33.9258,18.4259,2018
2017-11-26,196.24.45.13950137105.233.48.126507892017-11-26,106.22557211802803,22.0,,ZA,,,-33.9258,18.4232,36874
2020-09-23,ndt-lvvbm_1596745132_00000000002793DB,106.22015604960987,1.443,,KE,,,1.0,38.0,328089
2020-09-25,ndt-jqqgs_1596808980_0000000000141F3E,106.2080969849405,152.172,,NG,Lagos,,6.4474,3.3903,37104
2019-05-07,154.114.19.10134928105.233.82.8497042019-05-07,106.20564915085625,22.0,,ZA,,,-29.0,24.0,36874
2020-08-27,ndt-czvjg_1596721939_0000000000190310,106.16118000620307,1.087,,ZA,,,-29.0,24.0,327693
2019-04-24,197.136.0.753689141.220.244.102506442019-04-24,106.16115763907001,3.0,,KE,,,1.0,38.0,30844
2020-09-28,ndt-jqqgs_1596808980_00000000001540FA,106.15493909424914,31.741,,TN,Tunis,,36.8049,10.1778,37705
2018-08-26,41.188.12.7545944165.169.121.54571862018-08-26,106.13793859470783,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-01,41.188.12.7546739165.169.121.54465602018-08-01,106.13362431502173,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-06,41.188.12.7545181165.169.121.54604342018-07-06,106.13235091978122,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-01-27,195.89.147.1523812662.251.161.82291982019-01-27,106.11923058562371,59.0,,MA,Agadir,,30.4207,-9.5932,6713
2018-08-18,41.188.12.7545425165.169.121.54538542018-08-18,106.11919821513318,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-07-04,195.89.147.1524448162.251.161.88616712019-07-04,106.11162104746839,58.0,,MA,Kenitra,,34.261,-6.5802,6713
2020-09-29,ndt-lvvbm_1596745132_00000000002B8C9B,106.11002766255186,2.082,,KE,Nairobi,,-1.2841,36.8155,30844
2019-04-13,197.136.0.1013655141.90.121.70531902019-04-13,106.10707700865947,8.0,,KE,,,1.0,38.0,37061
2020-08-21,ndt-tzbtd_1596743625_0000000000152491,106.09008424510701,1.456,,KE,Nairobi,,-1.2841,36.8155,15808
2018-08-19,41.188.12.7542433165.169.121.54403802018-08-19,106.06384900106217,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-21,ndt-z4m6z_1596653569_00000000000867D7,106.05083536615732,3.69,,TN,,,34.0,9.0,2609
2017-12-06,196.24.45.13932963197.242.150.190607312017-12-06,106.04692761291884,2.0,,ZA,,,-29.0,24.0,37611
2019-05-29,196.24.45.15243470196.253.109.143604172019-05-29,106.03801664326426,6.0,,ZA,,,-29.0,24.0,8094
2019-07-02,41.231.21.374433941.226.11.245546612019-07-02,106.03722251613046,3.0,,TN,,,34.0,9.0,37705
2018-08-12,41.188.12.7534442165.169.121.54344302018-08-12,106.02707401682413,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-09-17,197.136.0.7533631196.43.133.48642912018-09-17,106.02219924668125,8.0,,UG,Kampala,,0.3156,32.5656,327687
2020-08-30,ndt-f9f2z_1596687737_00000000001C6695,106.00571887745531,4.072,,ZA,Johannesburg,,-26.2718,27.9967,36994
2020-09-03,ndt-7mp4h_1596807894_0000000000133C84,106.00540977457406,52.185,,TN,,,34.0,9.0,37705
2020-09-24,ndt-bhhqv_1596699271_00000000003427AB,106.00408357794868,32.158,,MA,Fes,,34.0368,-5.0008,36925
2018-08-24,41.188.12.7546366165.169.121.54358262018-08-24,105.99956261293092,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-10-24,197.136.0.754322541.89.241.2569772019-10-24,105.99885069238729,7.0,,KE,Garissa,,-0.4569,39.6583,36914
2020-08-21,ndt-ccxzw_1596745132_0000000000140A9D,105.99665086899211,11.196,,UG,Kampala,,0.3162,32.5657,36997
2018-11-07,197.136.0.1013394962.8.71.241479912018-11-07,105.98582112985224,3.0,,KE,,,1.0,38.0,15399
2019-02-01,197.136.0.8838820196.43.134.170511842019-02-01,105.96047633954664,9.0,,UG,,,0.3156,32.5656,327687
2018-07-13,41.188.12.7539617165.169.121.54569442018-07-13,105.9305589389041,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-10,ndt-czvjg_1596721939_0000000000279D60,105.92004451082491,7.245,,ZA,,,-29.0,24.0,33762
2017-11-09,196.24.45.13959061197.239.177.54526252017-11-09,105.91874932134583,21.0,,ZA,,,-33.9258,18.4232,36982
2018-04-15,41.188.12.7542782165.169.121.54565902018-04-15,105.89387048064881,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-08-13,196.24.45.1394498041.57.60.14017382019-08-13,105.87913418305956,6.0,,ZA,,,-29.0,24.0,22750
2019-08-03,197.136.0.1014134441.90.125.50393802019-08-03,105.84193233740838,10.0,,KE,,,1.0,38.0,37061
2018-06-26,41.188.12.7543860165.169.121.54528922018-06-26,105.84083596095692,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-06-21,197.136.0.7538581196.43.135.102522772019-06-21,105.82324585089907,9.0,,UG,Kampala,,0.3162,32.5657,327687
2020-09-26,ndt-692r9_1596743950_000000000029866F,105.81895592376992,0.931,,KE,,,1.0,38.0,37137
2018-03-29,196.24.45.13939649146.141.66.40516352018-03-29,105.8001300364722,0.0,,ZA,,,-29.0,24.0,2018
2020-08-25,ndt-f9f2z_1596687737_00000000001723D5,105.79302636240561,6.566,,ZA,,,-29.0,24.0,2018
2018-06-24,41.188.12.7539751165.169.121.54411642018-06-24,105.79286553244548,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-22,41.188.12.7537357165.169.121.54345262018-08-22,105.78372223564901,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2015-03-16,197.136.0.10146436197.136.135.2429032015-03-16,105.75549157542355,0.0,,KE,,,1.0,38.0,36914
2020-09-07,ndt-czvjg_1596721939_00000000002474C7,105.74519581153005,17.581,,ZA,,,-29.0,24.0,33762
2019-06-20,197.136.0.10137677196.43.135.102369312019-06-20,105.74262624114418,9.0,,UG,Kampala,,0.3162,32.5657,327687
2019-02-15,41.188.12.7535346165.169.115.88363802019-02-15,105.7321570459591,82.0,,RE,,,-21.1,55.6,37002
2018-05-07,41.188.12.7539415165.169.121.54590882018-05-07,105.7224051794399,82.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-07-22,196.24.45.16536885196.252.225.209533582019-07-22,105.70078373814628,4.0,,ZA,,,-29.0,24.0,8094
2018-06-21,196.24.45.15236900160.119.228.18394062018-06-21,105.70064160999297,21.0,,ZA,,,-29.0,24.0,328137
2020-08-06,ndt-czvjg_1593206025_000000000043CDCA,105.69296150932122,6.257,,ZA,,,-29.0,24.0,36994
2018-04-07,41.188.12.7537794165.169.121.54463962018-04-07,105.68518738526573,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-18,ndt-lvvbm_1596745132_00000000002487E7,105.68383264741207,1.199,,MU,,,-20.2833,57.55,30844
2019-04-12,196.24.45.1393510841.73.34.20520002019-04-12,105.68284347015309,6.0,,ZA,,,-29.0,24.0,37105
2019-06-07,197.136.0.8833587196.43.135.1287362019-06-07,105.68277617363346,12.0,,UG,Kampala,,0.3162,32.5657,327687
2019-03-07,197.136.0.1013766441.89.240.106458732019-03-07,105.68070330653437,7.0,,KE,,,1.0,38.0,36914
2018-06-17,41.188.12.7536599165.169.121.54492642018-06-17,105.67986906800193,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-18,ndt-lvvbm_1596745132_0000000000248D40,105.67921860418977,1.166,,MU,,,-20.2833,57.55,30844
2019-07-12,197.136.0.884523141.204.187.5215452019-07-12,105.67883459157972,1.0,,KE,,,1.0,38.0,36914
2018-06-18,41.188.12.7542210165.169.121.54448822018-06-18,105.67647243025182,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-20,ndt-ccxzw_1596745132_0000000000126E21,105.67492187554687,1.091,,MU,,,-20.2833,57.55,30844
2018-07-12,196.24.45.1393371441.48.39.44460722018-07-12,105.67162611550611,6.0,,ZA,,,-29.0,24.0,37168
2018-08-07,196.24.45.13944864160.119.228.18527962018-08-07,105.6616729622589,2.0,,ZA,,,-29.0,24.0,328137
2018-05-22,41.188.12.7539366165.169.121.54531342018-05-22,105.65719473238863,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-24,41.188.12.7546762165.169.121.54533662018-05-24,105.65655195914897,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-27,41.188.12.7537131165.169.121.54594322018-06-27,105.65569609514505,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-06,196.24.45.13935246160.119.228.18535482018-07-06,105.64807085900017,21.0,,ZA,,,-29.0,24.0,328137
