date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2020-09-08,ndt-jtfl7_1596855030_000000000024161F,133.76636330337831,4.662,0.063910119114618025,,,-29.0,24.0,36874
2020-10-04,ndt-4mbr2_1596743950_00000000002DF5B3,133.75450906400064,2.169,0.03410230340236043,Nairobi,,-1.2841,36.8155,30844
2020-09-11,ndt-ccxzw_1596745132_0000000000208818,133.74705769706728,15.788,0.13907019882917226,Nairobi,,-1.2841,36.8155,33771
2020-09-09,ndt-lsvgv_1596699271_000000000024B2D6,133.73660633707235,52.503,0.00029514043024195447,Casablanca,,33.5922,-7.6184,6713
2019-01-04,41.231.21.114282441.225.0.146599802019-01-04,133.73549091198871,1.0,0.0039656262227974592,,,34.0,9.0,37671
2018-04-10,196.24.45.13936143196.253.248.247504422018-04-10,133.72429028429337,8.0,0.0013290481598724113,,,-29.0,24.0,8094
2019-07-21,41.231.21.3745357196.179.252.88275642019-07-21,133.7236894513992,2.0,0.00057105931502937949,,,34.0,9.0,37693
2020-08-15,ndt-qtrlx_1596781758_000000000008A3D6,133.71958881193592,115.26,0.0237489538018652,Accra,,5.5502,-0.2174,29614
2016-04-28,197.136.0.754612841.190.151.165487922016-04-28,133.71823319472949,10.0,0.00022889715872172013,,,-20.283,57.55,36997
2018-11-07,197.136.0.1013636662.8.71.241537922018-11-07,133.70480788108321,1.0,0.0018753201262330023,,,1.0,38.0,15399
2020-08-12,ndt-b9grk_1596778585_000000000006111D,133.69072182267794,61.97,0.0,Marrakesh,,31.6298,-8.0101,6713
2020-09-02,ndt-ccxzw_1596745132_00000000001B36AD,133.68784545220822,45.789,0.15516760860690484,,,1.0,38.0,30844
2018-08-02,196.24.45.1393693041.48.39.110573712018-08-02,133.68711872885177,4.0,3.3437826541274814e-05,,,-29.0,24.0,37168
2020-09-29,ndt-x4h9b_1596778585_00000000003531B4,133.67733135657227,53.634,0.0,Casablanca,,33.5922,-7.6184,6713
2018-08-27,195.89.147.1524556941.142.47.185602482018-08-27,133.67633144130718,58.0,0.0057993082947927722,Fes,,34.0372,-4.9998,36903
2020-08-20,ndt-lsvgv_1596699271_00000000001015AA,133.65759868161186,30.162,0.18709682525500551,Casablanca,,33.5922,-7.6184,36925
2018-11-14,196.24.45.13935950196.34.7.196522522018-11-14,133.64051039337198,18.0,0.00011014148945183427,,,-29.0,24.0,3741
2019-02-08,41.231.21.2441287197.3.0.225425862019-02-08,133.62814336314148,0.0,0.0006151512597960732,,,34.0,9.0,2609
2020-09-30,ndt-bhhqv_1596699271_00000000003AAB42,133.61947011149726,32.44,0.11485744405059932,Meknes,,33.8916,-5.5396,36925
2020-10-08,ndt-hh49g_1596781758_00000000003EBFEC,133.6066888370481,70.303,0.0,,,32.0,-5.0,6713
2019-10-15,196.24.45.16544100196.253.111.50505162019-10-15,133.60629600363271,2.0,0.00015506786259355081,,,-29.0,24.0,8094
2019-09-09,213.242.96.20334630197.247.20.102615362019-09-09,133.598214978935,33.0,0.0012593198005103998,Casablanca,,33.5922,-7.6184,36925
2019-03-07,2c0f:fe08:10:64::8802620:0:1066:11:ac59:bea6:a11e:4a5002019-03-07,133.59724822483645,15.0,0.0049590571669090077,Nairobi,,-1.2841,36.8155,15169
2019-05-30,197.136.0.754462562.12.112.68493672019-05-30,133.56717232898649,0.0,0.0038779510781556292,Nairobi,,-1.2841,36.8155,37684
2019-08-28,197.136.0.1014614641.89.4.36505122019-08-28,133.56242488413349,0.0,0.0012968508706817851,,,1.0,38.0,36914
2020-08-10,ndt-vmf8c_1596808980_0000000000015184,133.55660445376523,26.533,0.0,,,34.0,9.0,2609
2018-08-14,196.24.45.13941967196.223.109.194579662018-08-14,133.52765041668655,2.0,0.00070865066083808609,,,-29.0,24.0,37055
2019-08-31,195.89.147.13936356197.230.240.14699402019-08-31,133.52471342065834,34.0,0.00042738982141809616,,,32.0,-5.0,36925
2019-02-26,196.24.45.1393373941.84.23.21820482019-02-26,133.50608248889512,2.0,0.00011789590485106973,,,-29.0,24.0,37179
2018-08-15,196.24.45.1394566441.193.239.42617172018-08-15,133.49052083652941,5.0,0.000387930307476935,,,-29.0,24.0,11845
2018-02-08,196.24.45.13937481129.232.152.162129292018-02-08,133.48032284192035,4.0,1.641564410883572e-05,,,-29.0,24.0,37153
2019-02-28,41.231.21.2438703196.234.127.3416222019-02-28,133.44118894831385,0.0,0.0038404402579425368,Kairouan,,35.6781,10.0963,37492
2020-09-18,ndt-bqcll_1596781758_000000000029289E,133.44118619400291,70.257,2.4514886514708871e-05,Beni Mellal,,32.3373,-6.3498,6713
2019-03-26,196.24.45.13939589154.66.64.140639032019-03-26,133.43345213706877,1.0,0.00039240897364180576,,,-29.0,24.0,36985
2019-03-09,195.89.147.13935678105.156.33.133466492019-03-09,133.43282803123353,52.0,0.0058649601036899028,Fes,,34.0372,-4.9998,6713
2020-08-31,ndt-77hfj_1596743950_00000000001A1D34,133.41341322843053,8.568,3.2315886956560015e-05,Nairobi,,-1.2841,36.8155,33771
2020-09-14,ndt-czvjg_1596721939_00000000002BB35A,133.41322469335009,4.819,0.10793793448886764,,,-29.0,24.0,61317
2018-08-19,213.242.96.2164037541.249.236.225346632018-08-19,133.39553802972847,64.0,0.0052407759912518727,Fes,,34.0372,-4.9998,36903
2020-08-21,ndt-tzbtd_1596743625_00000000001507EF,133.3793015725208,7.388,0.057616066274830256,Nairobi,,-1.2841,36.8155,37061
2020-08-21,ndt-rlzrt_1596886241_00000000000A6E56,133.37680013495793,64.929,0.0016210589428752608,,,34.0,9.0,37693
2020-08-21,ndt-jtfl7_1596855030_0000000000112D5E,133.3708668868594,9.796,0.0,,,-29.0,24.0,5713
2018-10-28,195.89.147.13953182105.156.47.252364012018-10-28,133.35831791078479,58.0,0.0054397098821396192,Fes,,34.0372,-4.9998,36903
2018-11-24,196.24.45.1393291541.0.26.117213182018-11-24,133.33881120949655,3.0,2.5633138521480571e-05,,,-29.0,24.0,36994
2020-09-19,ndt-rb9fh_1596743625_0000000000278D80,133.32871734320727,0.644,0.0,Nairobi,,-1.2841,36.8155,33771
2017-02-10,197.136.0.753769141.89.101.5491742017-02-10,133.32229909090378,5.0,0.00014503015774162452,,,1.0,38.0,36914
2020-09-23,ndt-scv58_1596807894_000000000021B8B8,133.32066857386056,52.993,0.018638756761324912,,,34.0,9.0,5438
2018-04-05,196.24.45.13936285129.232.152.162269482018-04-05,133.30806405450929,3.0,0.00034328870580157915,,,-29.0,24.0,37153
2019-01-14,197.136.0.1014652341.89.246.100639522019-01-14,133.30172238185432,6.0,0.0018538360800721126,,,1.0,38.0,36914
2020-09-17,ndt-rb9fh_1596743625_0000000000262D53,133.298210207361,0.704,0.0022836000611998492,Nairobi,,-1.2841,36.8155,33771
2018-06-05,197.136.0.8838142197.232.40.98523012018-06-05,133.29581069786369,2.0,0.00095070819703830221,,,1.0,38.0,36866
2020-09-16,ndt-lvvbm_1596745132_0000000000234908,133.28925619834712,1.586,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-14,ndt-b9grk_1596778585_000000000024EB98,133.28656766775902,45.413,0.037210753116264414,Fes,,34.0368,-5.0008,36903
2019-04-03,195.89.147.15234916196.65.222.190496212019-04-03,133.2786539421482,54.0,0.0034940820951901283,Salé,,34.0389,-6.8166,36903
2020-09-25,ndt-bqcll_1596781758_000000000030BB64,133.27240660388009,73.599,0.0,Salé,,34.0347,-6.8175,6713
2020-08-27,ndt-vmf8c_1596808980_0000000000087B5B,133.27238705971669,16.786,0.0,La Goulette,,36.8166,10.3084,37693
2018-06-18,196.24.45.13933466196.21.153.5387642018-06-18,133.27190482176761,0.0,0.0008054806599854166,,,-33.918,25.5701,2018
2018-07-20,197.136.0.7540332212.22.174.230622502018-07-20,133.2708817828179,1.0,0.00049568412956157591,Nairobi,,-1.2833,36.8167,12556
2019-10-25,213.242.96.2164024341.251.27.9910692019-10-25,133.24894946698302,54.0,0.0085941313445734545,Casablanca,,33.5922,-7.6184,6713
2019-07-02,197.136.0.883412641.89.196.4512752019-07-02,133.23522727583662,5.0,0.0007437740978533141,Kisii,,-0.6833,34.7667,36914
2018-06-19,196.24.45.13942671196.166.245.116551142018-06-19,133.23510421149626,22.0,0.00011765997835056398,,,-29.0,24.0,328065
2019-10-11,197.136.0.7542398197.211.11.218558012019-10-11,133.21398495222158,1.0,0.0024263549996582597,Nairobi,,-1.2841,36.8155,15399
2020-09-26,ndt-wcjk4_1596821704_00000000001FA472,133.2102834953196,43.199,0.0,Rabat,,34.0123,-6.8484,36925
2020-08-18,ndt-77hfj_1596743950_00000000000FCA65,133.20570064361138,3.689,0.0015889940303423988,,,1.0,38.0,30844
2020-10-10,ndt-7g8j7_1596721939_000000000044B864,133.16779323220678,10.834,0.0038432305548835636,,,-29.0,24.0,33762
2018-09-09,197.136.0.754271341.90.121.70494182018-09-09,133.15420624846121,13.0,0.00088251156253574986,,,1.0,38.0,37061
2020-10-09,ndt-l779d_1596745132_0000000000316571,133.13315404182876,7.402,0.05362059112496164,Nairobi,,-1.2841,36.8155,37061
2020-09-23,ndt-bqcll_1596781758_00000000002F5651,133.09679663297194,115.558,0.00090465121746438149,Accra,,5.5502,-0.2174,29614
2019-01-14,197.136.0.883873141.89.246.100468632019-01-14,133.0935927774467,6.0,0.0034151547491995731,,,1.0,38.0,36914
2018-09-04,195.89.147.15246213196.75.167.80544882018-09-04,133.08808471199504,50.0,0.00036042234946223346,Rabat,,34.0138,-6.8443,36903
2018-11-05,196.24.45.13933384105.19.52.130566722018-11-05,133.08656159254227,1.0,0.00052219321148825064,,,-20.2833,57.55,37100
2020-10-01,ndt-7g8j7_1596721939_00000000003C2C4E,133.0757187989463,4.558,0.086894300752976064,,,-29.0,24.0,36874
2020-09-22,ndt-9j4kg_1596695389_00000000001E3FB9,133.05717088245638,53.025,0.14673014799846743,Casablanca,,33.5922,-7.6184,36903
2020-09-09,ndt-b9grk_1596778585_00000000001FE58B,133.048060878159,46.493,0.0,Casablanca,,33.5922,-7.6184,36884
2018-06-23,196.24.45.1394475541.50.86.152505682018-06-23,133.04429750041646,3.0,0.0012096135076289072,,,-29.0,24.0,37168
2019-01-10,213.242.96.20333503197.230.162.46644592019-01-10,133.03758617356436,54.0,0.008089628470219953,Casablanca,,33.5928,-7.6192,36925
2018-10-31,77.67.115.7533348196.75.157.183649012018-10-31,133.03581048800868,34.0,0.004561217412590266,Rabat,,34.0138,-6.8443,36903
2019-06-21,41.231.21.1138730196.179.252.88223732019-06-21,133.03401745191667,3.0,0.00011381052823259837,,,34.0,9.0,37693
2020-09-05,ndt-qtrlx_1596781758_00000000001C8EF6,133.02572479542616,56.903,0.00012830050449124528,Casablanca,,33.5922,-7.6184,36903
2020-10-02,ndt-l779d_1596745132_00000000002D8579,132.97477264561476,10.122,0.190918007090672,Nairobi,,-1.2841,36.8155,33771
2020-10-01,ndt-8rbrc_1596743625_00000000002EE5FF,132.95887707968967,0.711,0.0001348958772447517,Nairobi,,-1.2841,36.8155,33771
2019-06-19,197.136.0.754445241.89.42.180596442019-06-19,132.95528328885916,0.0,9.444897608723651e-05,,,1.0,38.0,36914
2020-08-31,ndt-bncwj_1596695389_00000000000FAE64,132.94368469396142,56.463,0.0,Rabat,,34.0123,-6.8484,6713
2020-09-12,ndt-4nqlb_1597134365_00000000000F4CF7,132.93439429064622,153.682,0.00059184330450843365,Accra,,5.5502,-0.2174,29614
2019-01-21,195.89.147.1653555241.142.212.24445442019-01-21,132.93402693731653,57.0,0.005640323422013563,Fes,,34.0372,-4.9998,36903
2020-09-03,ndt-b9grk_1596778585_00000000001A231B,132.93367111736529,56.513,0.024523952072562704,Rabat,,34.0123,-6.8484,6713
2018-07-30,196.24.45.1523876541.50.84.26528752018-07-30,132.92835870222811,3.0,6.7676742041638117e-05,,,-29.0,24.0,37168
2020-08-28,ndt-czvjg_1596721939_00000000001A279D,132.9149482358261,2.175,0.00049687008160361249,,,-29.1211,26.214,16637
2018-08-12,195.89.147.15237884196.75.47.206435942018-08-12,132.91091385456,53.0,0.000753684451981289,Salé,,34.0389,-6.8166,36903
2019-10-25,213.242.96.2164360041.140.197.234622342019-10-25,132.91044270378453,53.0,0.0014380656797907086,Rabat,,34.0123,-6.8484,36903
2020-08-20,ndt-qtrlx_1596781758_00000000000DD38C,132.90172277466729,72.164,0.0,,,32.0,-5.0,6713
2019-06-17,197.136.0.8835927196.200.42.29654972019-06-17,132.90036696203902,1.0,0.0037600804789155134,,,1.0,38.0,15399
2020-08-27,ndt-lsvgv_1596699271_000000000016D2E4,132.88576957957423,44.443,0.029607882244702722,Casablanca,,33.5922,-7.6184,36884
2020-09-27,ndt-9j4kg_1596695389_000000000021D087,132.88438398048669,49.955,0.15374854566811216,Casablanca,,33.5922,-7.6184,36903
2018-10-26,195.89.147.16544197160.179.92.123494992018-10-26,132.86682842455454,56.0,0.0061235594610617962,Fes,,34.0372,-4.9998,36903
2019-10-23,197.136.0.10133370197.136.36.5380722019-10-23,132.86291257961503,2.0,0.0005729825881709027,,,1.0,38.0,36914
2019-10-11,154.114.19.10146014196.223.133.3446442019-10-11,132.86039390099725,20.0,0.005270344528999384,,,-29.0,24.0,328232
2019-05-31,197.136.0.8837654212.22.174.230627742019-05-31,132.85375442715977,2.0,1.7184640368438689e-05,,,1.0,38.0,12556
2019-04-12,41.231.21.3746145154.111.61.206443622019-04-12,132.84316208433995,20.0,4.0610126541154304e-05,Enfidha,,36.1353,10.3808,37693
2016-02-01,197.136.0.753555941.89.226.10499262016-02-01,132.83732865804066,7.0,5.1476959770755939e-05,Chuka,,-0.333,37.65,36914
2019-04-09,197.136.0.10143074105.27.230.35532362019-04-09,132.83017374095391,0.0,0.0014828450171294166,Nairobi,,-1.2841,36.8155,37100
2019-09-29,41.231.21.113911941.226.11.245111012019-09-29,132.81709983035006,3.0,1.6990909863223177e-05,,,34.0,9.0,37705
2017-06-15,196.24.45.13959662165.90.235.65591612017-06-15,132.81140981580546,5.0,0.00029473932412062419,,,-29.0,24.0,37546
2018-10-16,196.24.45.13940403146.231.155.253508952018-10-16,132.79447685718679,32.0,0.00021062386789671004,,,-33.918,25.5701,37520
2019-04-09,196.24.45.13933936165.16.253.247612852019-04-09,132.79181166741279,2.0,0.00045976620037292145,,,-29.0,24.0,327808
2017-11-09,196.24.45.13942034105.233.48.196493542017-11-09,132.78358375900206,20.0,0.0033427809269756586,,,-33.9258,18.4232,36874
2020-08-23,ndt-lsvgv_1596699271_0000000000128266,132.76568199303367,47.871,7.3764645918811925e-06,Casablanca,,33.5922,-7.6184,36903
2019-01-04,41.231.21.374156341.225.0.146602862019-01-04,132.72236747465851,1.0,0.0035048324204585111,,,34.0,9.0,37671
2019-09-11,196.24.45.16537972169.255.192.66651602019-09-11,132.71931164172457,4.0,0.00066824875988451293,,,-29.0,24.0,327880
2020-08-28,ndt-shdrp_1596743466_00000000000E2609,132.71497259134534,52.825,0.048581092285017238,Casablanca,,33.5922,-7.6184,36884
2019-04-12,196.24.45.13936957196.252.118.60505822019-04-12,132.71410783470961,8.0,0.00024833869973282184,,,-29.0,24.0,8094
2018-07-31,196.24.45.1523778141.48.39.110524322018-07-31,132.69448547868294,5.0,3.3778933767955611e-05,,,-29.0,24.0,37168
2020-10-04,ndt-clhtg_1596699271_00000000003EA794,132.68210497222921,56.119,1.6656639881477687e-05,Salé,,34.0347,-6.8175,6713
2018-09-06,196.24.45.13944295129.232.152.162298902018-09-06,132.66183433591223,2.0,0.0016068514821962513,,,-29.0,24.0,37153
2019-03-27,213.242.96.20340295196.200.146.6645392019-03-27,132.64010966647953,68.0,6.6750104297037962e-05,Fes,,34.0372,-4.9998,30983
2020-09-04,ndt-lsvgv_1596699271_00000000001F3B9A,132.638881202797,55.834,8.2707006520482145e-06,Rabat,,34.0123,-6.8484,36925
2020-10-10,ndt-8rbrc_1596743625_00000000003441F5,132.60874780638426,0.649,0.000637486908750981,Nairobi,,-1.2841,36.8155,33771
2019-05-04,213.242.96.2293490941.249.58.253529762019-05-04,132.60553132787686,70.0,0.0056800175519855682,Fes,,34.0372,-4.9998,36903
2019-05-06,195.89.147.16542806105.155.255.7479092019-05-06,132.60130061393846,60.0,0.007252319616640134,Tangier,,35.7806,-5.8136,6713
2020-08-20,ndt-tzbtd_1596743625_000000000013FB94,132.59773517163808,7.359,0.11082948109781236,Nairobi,,-1.2841,36.8155,37061
2020-10-04,ndt-8rbrc_1596743625_000000000030D379,132.54638785804761,0.696,0.020388696479343275,Nairobi,,-1.2841,36.8155,33771
2019-10-12,195.89.147.13945364197.230.240.146284982019-10-12,132.53918120406763,36.0,0.0013960876107674302,,,32.0,-5.0,36925
2020-09-14,ndt-ccxzw_1596745132_000000000021F72D,132.5241575420184,3.451,0.013991862123065558,Nairobi,,-1.2841,36.8155,328490
2019-04-09,196.24.45.13934992105.27.145.2106012019-04-09,132.51184519406877,3.0,0.00011076272919364733,,,-20.2833,57.55,37100
2017-11-21,196.24.45.13951098105.233.34.15594712017-11-21,132.50457865213278,20.0,0.0027935020357338883,,,-33.9258,18.4232,36874
2020-08-18,ndt-lsvgv_1596699271_00000000000DFBD7,132.49339534973021,59.044,0.00032188644054261163,Rabat,,34.0123,-6.8484,6713
2018-11-09,80.239.229.1394539941.143.250.232519142018-11-09,132.48711569153409,59.0,0.0022738123174274364,Berrechid,,33.2655,-7.5875,6713
2018-07-16,195.89.147.13959756196.75.202.228395242018-07-16,132.48457910363237,61.0,0.002661398295398883,Mohammedia,,33.7066,-7.3944,36903
2020-09-29,ndt-p4m6j_1596886241_000000000026CC69,132.46416879039649,43.499,0.085963291583102966,Tunis,,36.8049,10.1778,37705
2018-01-27,196.24.45.13945886155.93.241.114508712018-01-27,132.45670453550196,22.0,0.006024754430337201,,,-29.0,24.0,37680
2020-09-30,ndt-bqcll_1596781758_000000000035D512,132.45295512340388,48.566,0.0,Marrakesh,,31.6298,-8.0101,36884
2019-03-17,213.242.96.22941952196.64.253.137522532019-03-17,132.43538249912456,60.0,0.0050819658886168814,Fes,,34.0372,-4.9998,36903
2018-12-15,195.89.147.13940820197.230.165.147654852018-12-15,132.43444897442214,32.0,2.4393417029857541e-05,Casablanca,,33.5928,-7.6192,36925
2020-08-16,ndt-9mq7n_1596821704_000000000005931B,132.41871682855759,67.059,0.012407856396971059,Casablanca,,33.5922,-7.6184,36884
2020-08-21,ndt-ccxzw_1596745132_000000000014332C,132.39804117194885,7.413,0.051621799833487692,Nairobi,,-1.2841,36.8155,37061
2018-01-20,196.24.45.13951586197.91.128.93597362018-01-20,132.3968374376696,26.0,0.0014037674294587262,,,-29.0,24.0,10474
2020-09-18,ndt-lvvbm_1596745132_00000000002497A3,132.38908383259221,1.728,0.0,,,-20.2833,57.55,30844
2020-10-03,ndt-4mbr2_1596743950_00000000002D8C53,132.37762441955672,26.334,0.00073782907866604358,Nairobi,,-1.2841,36.8155,
2020-08-21,ndt-77hfj_1596743950_000000000014283D,132.37527042567413,7.239,0.05730256663966083,Nairobi,,-1.2841,36.8155,37061
2019-06-26,41.231.21.1138447196.179.252.89276242019-06-26,132.36435388985728,3.0,0.00031162841427881394,,,34.0,9.0,37693
2020-10-08,ndt-l779d_1596745132_000000000030CC2E,132.35210030790435,0.726,0.16592609529189384,Chogoria,,-0.2335,37.628,33771
2020-10-06,ndt-8rbrc_1596743625_000000000032024C,132.34743941024237,2.537,0.0,Nairobi,,-1.2841,36.8155,12556
2020-09-15,ndt-4nqlb_1597134365_000000000010E882,132.33014318612658,0.935,0.11772694076637383,,,34.0,9.0,37492
2019-05-03,41.231.21.114617441.231.114.81546412019-05-03,132.30809722885368,0.0,0.000582700646112187,,,34.0,9.0,2609
2020-09-28,ndt-rb9fh_1596743625_00000000002CE2C7,132.2910011022465,0.673,0.0030001196302903896,Nairobi,,-1.2841,36.8155,33771
2019-09-30,154.114.19.754451641.85.3.218478732019-09-30,132.2871663948,19.0,0.0027753715213241045,,,-29.0,24.0,22355
2019-06-22,41.231.21.2445633196.179.252.89107682019-06-22,132.28709783756298,3.0,0.00094454600853138327,,,34.0,9.0,37693
2020-09-21,ndt-fjhq9_1597134365_000000000013776A,132.23657708160525,1.0,0.0734963232862016,,,34.0,9.0,37492
2019-09-06,195.89.147.16546680196.74.126.179574942019-09-06,132.22985162114651,48.0,0.0034187755899422879,Marrakesh,,31.6298,-8.0101,36903
2019-02-24,197.136.0.1013608541.204.190.40523462019-02-24,132.22880280441748,2.0,2.4253791676098697e-05,Nairobi,,-1.2833,36.8167,327945
2019-08-03,197.136.0.1014498441.220.244.3589632019-08-03,132.22054963834222,1.0,0.000527398799951583,,,1.0,38.0,30844
2020-10-10,ndt-hh49g_1596781758_000000000040B8B4,132.21862232308794,65.989,0.0197585951760592,Salé,,34.0347,-6.8175,6713
2019-07-02,197.136.0.754417641.89.196.4512452019-07-02,132.21139297231622,5.0,0.00094758967644119774,Kisii,,-0.6833,34.7667,36914
2018-12-27,195.89.147.1393845741.249.245.219488042018-12-27,132.20480686701978,59.0,0.0056166951985000407,Fes,,34.0372,-4.9998,6713
2020-09-05,ndt-ccxzw_1596745132_00000000001D0EFF,132.20317705398975,9.226,2.4120665927356979e-05,Nairobi,,-1.2841,36.8155,33771
2019-05-31,195.89.147.1393946341.141.136.235167692019-05-31,132.19010581055676,55.0,0.004844642717382797,Casablanca,,33.5922,-7.6184,6713
2016-02-01,197.136.0.754216441.89.226.10499022016-02-01,132.18297303100897,7.0,7.7567483710828415e-05,Chuka,,-0.333,37.65,36914
2018-08-05,213.242.96.20339933160.178.195.109470162018-08-05,132.16904580225892,57.0,0.0047727999606367016,Fes,,34.0372,-4.9998,36903
2018-12-02,213.242.96.20341050105.154.229.153366402018-12-02,132.15887530579406,68.0,0.0030360839387912489,Fes,,34.0372,-4.9998,36903
2020-08-07,ndt-rlzrt_1593213588_00000000002B88B8,132.14746140282509,60.097,8.2268831651185657e-06,,,34.0,9.0,5438
2017-06-12,196.24.45.13949869197.157.84.2537552017-06-12,132.1472704593422,3.0,0.00062115219801388549,,,-29.0,24.0,37271
2018-08-17,195.89.147.15241328196.74.220.58397042018-08-17,132.13784052959679,53.0,0.00089525514771709937,Salé,,34.0389,-6.8166,36903
2020-10-09,ndt-hh49g_1596781758_00000000003F18B7,132.12640769662153,52.233,0.003304801577254201,Mohammedia,,33.7066,-7.3944,36903
2020-10-06,ndt-8rbrc_1596743625_000000000031D5B0,132.12264041195303,12.66,0.00058359097324197935,Nairobi,,-1.2841,36.8155,
2020-08-17,ndt-ccxzw_1596745132_00000000000DB2BB,132.09242760463243,0.71,0.027219131964137975,Nairobi,,-1.2841,36.8155,33771
2017-04-03,197.136.0.755985541.89.55.60580152017-04-03,132.09099252872281,3.0,0.0002667951873590719,,,1.0,38.0,36914
2019-10-22,197.136.0.1014166841.81.55.951692019-10-22,132.07877552999221,2.0,0.00071360223162879712,,,1.0,38.0,33771
2020-08-31,ndt-77hfj_1596743950_00000000001A2F07,132.05221000118698,6.0,8.9608665017515448e-05,Nairobi,,-1.2841,36.8155,33771
2016-09-12,82.116.199.114795380.82.69.73365592016-09-12,132.05200117593242,64.0,0.00078365563480064279,,,-4.583,55.667,29073
2019-08-31,154.114.19.7539941196.24.226.204627542019-08-31,132.02961457712186,0.0,0.003799495672323315,,,-29.0,24.0,2018
2020-09-19,ndt-692r9_1596743950_0000000000254259,132.02527942845703,4.817,2.74626842672213e-05,,,1.0,38.0,30844
2017-11-06,197.136.0.7533333197.136.134.20564682017-11-06,132.01750992138304,4.0,0.00044603530369428739,Machakos,,-1.5167,37.2667,36914
2020-10-04,ndt-bt6nr_1596778585_0000000000399F9F,132.01407100863429,59.699,0.035001619267066783,Casablanca,,33.5922,-7.6184,36884
2020-08-17,ndt-lsvgv_1596699271_00000000000CA89E,132.00767470099635,43.924,0.0,Rabat,,34.0123,-6.8484,36884
2018-03-17,196.24.45.1393556041.50.84.223651982018-03-17,131.9969976798894,1.0,0.002586756307561576,,,-29.0,24.0,37168
2020-08-20,ndt-tzbtd_1596743625_0000000000140CE6,131.98404695155395,13.25,0.0071752849681091914,Nairobi,,-1.2841,36.8155,37061
2020-08-28,ndt-tzbtd_1596743625_000000000019A41E,131.97022982029932,12.337,0.03971482685352213,,,-6.8227,39.291,30844
2018-08-14,196.24.45.13938282196.223.109.194561752018-08-14,131.9662726151366,2.0,0.0010094386830707643,,,-29.0,24.0,37055
2019-02-23,197.136.0.7536406154.66.240.118471322019-02-23,131.94358918840612,13.0,0.0015274080141989214,Nairobi,,-1.2833,36.8167,37662
2020-08-31,ndt-ccxzw_1596745132_00000000001A5DF0,131.91241928743648,8.202,0.0099540407649442181,Nairobi,,-1.2841,36.8155,37061
2019-09-26,197.136.0.10133688154.72.202.170585702019-09-26,131.90459756240486,8.0,0.0054046170871687527,Kampala,,0.3162,32.5657,327724
2019-07-26,197.136.0.754132341.89.4.36611832019-07-26,131.89330447910419,0.0,0.0020928643702813258,Nairobi,,-1.2841,36.8155,36914
2020-09-11,ndt-f9f2z_1596687737_00000000002955AD,131.88004760015866,17.0,0.015934904286511647,,,-29.0,24.0,37130
2020-10-07,ndt-hh49g_1596781758_00000000003D0D82,131.87759124027738,55.241,0.0053264162938170892,Casablanca,,33.5922,-7.6184,36903
2020-10-05,ndt-l779d_1596745132_00000000002EEF6C,131.87086815585789,0.68,0.20018349654539666,Nairobi,,-1.2841,36.8155,33771
2020-10-09,ndt-l779d_1596745132_0000000000317699,131.86969500490585,2.572,3.5062771441362977e-05,,,1.0,38.0,36914
2019-08-03,197.136.0.1013761241.220.244.3643292019-08-03,131.82936206757341,1.0,0.002136530343920836,,,1.0,38.0,30844
2018-12-03,213.242.96.2293758541.140.245.174497542018-12-03,131.82586885981135,54.0,0.0014576309832087426,Tangier,,35.7806,-5.8136,6713
2017-08-30,196.24.45.13938302196.250.8.82516732017-08-30,131.81965748902954,3.0,0.00017830609212481427,,,-29.0,24.0,37515
2019-06-20,197.136.0.10146155197.232.245.145255392019-06-20,131.80844589890054,2.0,0.0011523294125680727,,,1.0,38.0,36866
2018-12-25,213.242.96.21641537196.200.184.129514142018-12-25,131.80435246898639,68.0,0.0027095555334592822,,,32.0,-5.0,30983
2019-07-28,196.24.45.13943220196.252.208.87499582019-07-28,131.80329555342314,5.0,0.0010808319226887284,,,-29.0,24.0,8094
2016-04-22,196.24.45.13953638154.0.168.138535142016-04-22,131.77171853051757,4.0,2.6057613383190233e-05,,,-29.0,24.0,16637
2019-07-06,197.136.0.8845814197.136.36.5123072019-07-06,131.76862799944681,3.0,0.000863684651460059,,,1.0,38.0,36914
2020-09-16,ndt-lvvbm_1596745132_0000000000234D68,131.75929439633859,0.673,0.0,Nairobi,,-1.2841,36.8155,33771
2020-08-11,ndt-jtfl7_1596855030_0000000000055E08,131.74704170902035,8.73,0.060727507955851363,,,-29.0,24.0,33762
2020-07-31,ndt-77hfj_1593213227_00000000001F97F5,131.74104180121594,0.777,0.014710467616984194,Nairobi,,-1.2841,36.8155,33771
2020-09-09,ndt-77hfj_1596743950_00000000001F302A,131.72793401373292,5.501,0.006022536975140093,Nairobi,,-1.2841,36.8155,12556
2020-09-22,ndt-p4m6j_1596886241_0000000000214744,131.72286610621759,41.08,0.22580736676603483,Tunis,,36.8049,10.1778,37705
2018-08-10,195.89.147.15239079196.64.121.147389942018-08-10,131.72262115274967,52.0,0.00059382422802850359,Rabat,,34.0138,-6.8443,36903
2020-08-28,ndt-lsvgv_1596699271_0000000000187CBE,131.72068883903202,72.938,0.0001536518404795917,Casablanca,,33.5922,-7.6184,6713
2020-09-03,ndt-ccxzw_1596745132_00000000001C0F6E,131.7180596423141,3.355,0.0041996307884827376,Nairobi,,-1.2841,36.8155,33771
